# Example Amoebot Model File
# Each line: node_id, q, r
0,107,35
1,107,36
2,108,35
3,109,35
4,107,37
5,108,36
6,109,36
7,110,35
8,107,38
9,108,37
10,109,37
11,110,36
12,107,39
13,108,38
14,109,38
15,110,37
16,106,40
17,107,40
18,108,39
19,109,39
20,110,38
21,106,41
22,107,41
23,108,40
24,109,40
25,110,39
26,106,42
27,107,42
28,108,41
29,109,41
30,110,40
31,106,43
32,107,43
33,108,42
34,109,42
35,110,41
36,106,44
37,107,44
38,108,43
39,109,43
40,110,42
41,106,45
42,107,45
43,108,44
44,109,44
45,110,43
46,108,45
47,109,45
48,110,44
49,110,45
