# Example Amoebot Model File
# Each line: node_id, q, r
0,160,37
1,161,37
2,160,38
3,161,38
4,162,37
5,163,37
6,160,39
7,161,39
8,162,38
9,163,38
10,160,40
11,161,40
12,162,39
13,163,39
14,160,41
15,161,41
16,162,40
17,163,40
18,160,42
19,161,42
20,162,41
21,163,41
22,160,43
23,161,43
24,162,42
25,163,42
26,160,44
27,161,44
28,162,43
29,163,43
30,160,45
31,161,45
32,162,44
33,163,44
34,159,47
35,160,46
36,161,46
37,162,45
38,163,45
39,159,48
40,160,47
41,161,47
42,162,46
43,163,46
44,160,48
45,161,48
46,162,47
47,163,47
48,162,48
49,163,48
