# Example Amoebot Model File
# Each line: node_id, q, r
0,133,5
1,133,6
2,134,5
3,135,5
4,133,7
5,134,6
6,135,6
7,136,5
8,137,5
9,133,8
10,134,7
11,135,7
12,136,6
13,137,6
14,133,9
15,134,8
16,135,8
17,136,7
18,137,7
19,133,10
20,134,9
21,135,9
22,136,8
23,137,8
24,133,11
25,134,10
26,135,10
27,136,9
28,137,9
29,133,12
30,134,11
31,135,11
32,136,10
33,137,10
34,133,13
35,134,12
36,135,12
37,136,11
38,137,11
39,133,14
40,134,13
41,135,13
42,136,12
43,137,12
44,134,14
45,135,14
46,136,13
47,137,13
48,136,14
49,137,14
