# Example Amoebot Model File
# Each line: node_id, q, r
0,120,55
1,121,55
2,120,56
3,121,56
4,122,55
5,123,55
6,120,57
7,121,57
8,122,56
9,123,56
10,124,55
11,120,58
12,121,58
13,122,57
14,123,57
15,124,56
16,120,59
17,121,59
18,122,58
19,123,58
20,124,57
21,120,60
22,121,60
23,122,59
24,123,59
25,124,58
26,120,61
27,121,61
28,122,60
29,123,60
30,124,59
31,120,62
32,121,62
33,122,61
34,123,61
35,124,60
36,120,63
37,121,63
38,122,62
39,123,62
40,124,61
41,120,64
42,121,64
43,122,63
44,123,63
45,124,62
46,122,64
47,123,64
48,124,63
49,124,64
