# Example Amoebot Model File
# Each line: node_id, q, r
0,104,17
1,105,17
2,103,19
3,104,18
4,105,18
5,106,17
6,103,20
7,104,19
8,105,19
9,106,18
10,103,21
11,104,20
12,105,20
13,106,19
14,103,22
15,104,21
16,105,21
17,106,20
18,103,23
19,104,22
20,105,22
21,106,21
22,103,24
23,104,23
24,105,23
25,106,22
26,103,25
27,104,24
28,105,24
29,106,23
30,103,26
31,104,25
32,105,25
33,106,24
34,103,27
35,104,26
36,105,26
37,106,25
38,103,28
39,104,27
40,105,27
41,106,26
42,103,29
43,104,28
44,105,28
45,106,27
46,104,29
47,105,29
48,106,28
49,106,29
