# Example Amoebot Model File
# Each line: node_id, q, r
0,114,77
1,115,77
2,114,78
3,115,78
4,116,77
5,117,77
6,114,79
7,115,79
8,116,78
9,117,78
10,118,77
11,114,80
12,115,80
13,116,79
14,117,79
15,118,78
16,114,81
17,115,81
18,116,80
19,117,80
20,118,79
21,114,82
22,115,82
23,116,81
24,117,81
25,118,80
26,114,83
27,115,83
28,116,82
29,117,82
30,118,81
31,114,84
32,115,84
33,116,83
34,117,83
35,118,82
36,114,85
37,115,85
38,116,84
39,117,84
40,118,83
41,114,86
42,115,86
43,116,85
44,117,85
45,118,84
46,116,86
47,117,86
48,118,85
49,118,86
