# Example Amoebot Model File
# Each line: node_id, q, r
0,45,144
1,46,143
2,47,143
3,45,145
4,46,144
5,47,144
6,48,143
7,49,143
8,45,146
9,46,145
10,47,145
11,48,144
12,49,144
13,45,147
14,46,146
15,47,146
16,48,145
17,49,145
18,45,148
19,46,147
20,47,147
21,48,146
22,49,146
23,45,149
24,46,148
25,47,148
26,48,147
27,49,147
28,45,150
29,46,149
30,47,149
31,48,148
32,49,148
33,41,153
34,45,151
35,46,150
36,47,150
37,48,149
38,49,149
39,45,152
40,46,151
41,47,151
42,48,150
43,49,150
44,46,152
45,47,152
46,48,151
47,49,151
48,48,152
49,49,152
