# Example Amoebot Model File
# Each line: node_id, q, r
0,153,21
1,153,22
2,154,21
3,155,21
4,152,23
5,153,23
6,154,22
7,155,22
8,152,24
9,153,24
10,154,23
11,155,23
12,152,25
13,153,25
14,154,24
15,155,24
16,152,26
17,153,26
18,154,25
19,155,25
20,152,27
21,153,27
22,154,26
23,155,26
24,152,28
25,153,28
26,154,27
27,155,27
28,152,29
29,153,29
30,154,28
31,155,28
32,152,30
33,153,30
34,154,29
35,155,29
36,152,31
37,153,31
38,154,30
39,155,30
40,152,32
41,153,32
42,154,31
43,155,31
44,152,33
45,153,33
46,154,32
47,155,32
48,154,33
49,155,33
