# Example Amoebot Model File
# Each line: node_id, q, r
0,83,105
1,83,106
2,84,105
3,85,105
4,83,107
5,84,106
6,85,106
7,86,105
8,87,105
9,83,108
10,84,107
11,85,107
12,86,106
13,87,106
14,83,109
15,84,108
16,85,108
17,86,107
18,87,107
19,83,110
20,84,109
21,85,109
22,86,108
23,87,108
24,83,111
25,84,110
26,85,110
27,86,109
28,87,109
29,83,112
30,84,111
31,85,111
32,86,110
33,87,110
34,83,113
35,84,112
36,85,112
37,86,111
38,87,111
39,83,114
40,84,113
41,85,113
42,86,112
43,87,112
44,84,114
45,85,114
46,86,113
47,87,113
48,86,114
49,87,114
