# Example Amoebot Model File
# Each line: node_id, q, r
0,150,-16
1,151,-16
2,150,-15
3,151,-15
4,152,-16
5,153,-16
6,150,-14
7,151,-14
8,152,-15
9,153,-15
10,154,-16
11,150,-13
12,151,-13
13,152,-14
14,153,-14
15,154,-15
16,150,-12
17,151,-12
18,152,-13
19,153,-13
20,154,-14
21,150,-11
22,151,-11
23,152,-12
24,153,-12
25,154,-13
26,150,-10
27,151,-10
28,152,-11
29,153,-11
30,154,-12
31,150,-9
32,151,-9
33,152,-10
34,153,-10
35,154,-11
36,150,-8
37,151,-8
38,152,-9
39,153,-9
40,154,-10
41,150,-7
42,151,-7
43,152,-8
44,153,-8
45,154,-9
46,152,-7
47,153,-7
48,154,-8
49,154,-7
