# Example Amoebot Model File
# Each line: node_id, q, r
0,91,99
1,91,100
2,92,99
3,93,99
4,91,101
5,92,100
6,93,100
7,94,99
8,91,102
9,92,101
10,93,101
11,94,100
12,91,103
13,92,102
14,93,102
15,94,101
16,90,104
17,91,104
18,92,103
19,93,103
20,94,102
21,90,105
22,91,105
23,92,104
24,93,104
25,94,103
26,90,106
27,91,106
28,92,105
29,93,105
30,94,104
31,90,107
32,91,107
33,92,106
34,93,106
35,94,105
36,90,108
37,91,108
38,92,107
39,93,107
40,94,106
41,90,109
42,91,109
43,92,108
44,93,108
45,94,107
46,92,109
47,93,109
48,94,108
49,94,109
