# Example Amoebot Model File
# Each line: node_id, q, r
0,29,127
1,29,128
2,30,127
3,31,127
4,29,129
5,30,128
6,31,128
7,32,127
8,29,130
9,30,129
10,31,129
11,32,128
12,29,131
13,30,130
14,31,130
15,32,129
16,29,132
17,30,131
18,31,131
19,32,130
20,29,133
21,30,132
22,31,132
23,32,131
24,29,134
25,30,133
26,31,133
27,32,132
28,29,135
29,30,134
30,31,134
31,32,133
32,29,136
33,30,135
34,31,135
35,32,134
36,28,137
37,29,137
38,30,136
39,31,136
40,32,135
41,28,138
42,29,138
43,30,137
44,31,137
45,32,136
46,30,138
47,31,138
48,32,137
49,32,138
