# Example Amoebot Model File
# Each line: node_id, q, r
0,97,-26
1,97,-25
2,98,-26
3,99,-26
4,97,-24
5,98,-25
6,99,-25
7,100,-26
8,97,-23
9,98,-24
10,99,-24
11,100,-25
12,97,-22
13,98,-23
14,99,-23
15,100,-24
16,97,-21
17,98,-22
18,99,-22
19,100,-23
20,97,-20
21,98,-21
22,99,-21
23,100,-22
24,97,-19
25,98,-20
26,99,-20
27,100,-21
28,97,-18
29,98,-19
30,99,-19
31,100,-20
32,97,-17
33,98,-18
34,99,-18
35,100,-19
36,96,-16
37,97,-16
38,98,-17
39,99,-17
40,100,-18
41,96,-15
42,97,-15
43,98,-16
44,99,-16
45,100,-17
46,98,-15
47,99,-15
48,100,-16
49,100,-15
