# Example Amoebot Model File
# Each line: node_id, q, r
0,44,106
1,45,106
2,46,105
3,47,105
4,45,107
5,46,106
6,43,109
7,44,108
8,45,108
9,46,107
10,42,110
11,43,110
12,44,109
13,45,109
14,46,108
15,47,108
16,44,110
17,45,110
18,46,109
19,47,109
20,48,108
21,44,111
22,45,111
23,46,110
24,47,110
25,48,109
26,49,109
27,43,113
28,44,112
29,45,112
30,46,111
31,47,111
32,48,110
33,43,114
34,44,113
35,45,113
36,46,112
37,47,112
38,48,111
39,49,111
40,43,115
41,44,114
42,45,114
43,47,113
44,48,112
45,44,115
46,48,113
47,48,114
48,49,114
49,48,115
