# Example Amoebot Model File
# Each line: node_id, q, r
0,74,-30
1,75,-30
2,74,-29
3,75,-29
4,76,-30
5,77,-30
6,74,-28
7,75,-28
8,76,-29
9,77,-29
10,78,-30
11,73,-26
12,74,-27
13,75,-27
14,76,-28
15,77,-28
16,78,-29
17,73,-25
18,74,-26
19,75,-26
20,76,-27
21,77,-27
22,78,-28
23,73,-24
24,74,-25
25,75,-25
26,76,-26
27,77,-26
28,78,-27
29,73,-23
30,74,-24
31,75,-24
32,76,-25
33,77,-25
34,78,-26
35,73,-22
36,74,-23
37,75,-23
38,76,-24
39,77,-24
40,78,-25
41,74,-22
42,75,-22
43,76,-23
44,77,-23
45,78,-24
46,76,-22
47,77,-22
48,78,-23
49,78,-22
