# Example Amoebot Model File
# Each line: node_id, q, r
0,32,122
1,33,122
2,32,123
3,33,123
4,34,122
5,32,124
6,33,124
7,34,123
8,32,125
9,33,125
10,34,124
11,32,126
12,33,126
13,34,125
14,31,128
15,32,127
16,33,127
17,34,126
18,31,129
19,32,128
20,33,128
21,34,127
22,31,130
23,32,129
24,33,129
25,34,128
26,31,131
27,32,130
28,33,130
29,34,129
30,31,132
31,32,131
32,33,131
33,34,130
34,31,133
35,32,132
36,33,132
37,34,131
38,31,134
39,32,133
40,33,133
41,34,132
42,31,135
43,32,134
44,33,134
45,34,133
46,32,135
47,33,135
48,34,134
49,34,135
