# Example Amoebot Model File
# Each line: node_id, q, r
0,71,101
1,71,102
2,72,101
3,73,101
4,70,103
5,71,103
6,72,102
7,73,102
8,59,110
9,70,104
10,71,104
11,72,103
12,73,103
13,59,111
14,60,110
15,70,105
16,71,105
17,72,104
18,73,104
19,59,112
20,70,106
21,71,106
22,72,105
23,73,105
24,70,107
25,71,107
26,72,106
27,73,106
28,70,108
29,71,108
30,72,107
31,73,107
32,70,109
33,71,109
34,72,108
35,73,108
36,70,110
37,71,110
38,72,109
39,73,109
40,70,111
41,71,111
42,72,110
43,73,110
44,70,112
45,71,112
46,72,111
47,73,111
48,72,112
49,73,112
