# Example Amoebot Model File
# Each line: node_id, q, r
0,14,174
1,14,175
2,12,177
3,13,177
4,12,178
5,13,178
6,14,177
7,15,177
8,11,180
9,12,179
10,13,179
11,14,178
12,15,178
13,6,183
14,11,181
15,12,180
16,13,180
17,14,179
18,15,179
19,11,182
20,12,181
21,13,181
22,14,180
23,15,180
24,11,183
25,12,182
26,13,182
27,14,181
28,15,181
29,11,184
30,12,183
31,13,183
32,14,182
33,15,182
34,11,185
35,12,184
36,13,184
37,14,183
38,15,183
39,11,186
40,12,185
41,13,185
42,14,184
43,15,184
44,12,186
45,13,186
46,14,185
47,15,185
48,14,186
49,15,186
