# Example Amoebot Model File
# Each line: node_id, q, r
0,65,116
1,65,117
2,66,116
3,67,116
4,65,118
5,66,117
6,67,117
7,68,116
8,69,116
9,65,119
10,66,118
11,67,118
12,68,117
13,69,117
14,70,116
15,65,120
16,66,119
17,67,119
18,68,118
19,69,118
20,70,117
21,65,121
22,66,120
23,67,120
24,68,119
25,69,119
26,70,118
27,64,122
28,65,122
29,66,121
30,67,121
31,68,120
32,69,120
33,70,119
34,64,123
35,65,123
36,66,122
37,67,122
38,68,121
39,69,121
40,70,120
41,66,123
42,67,123
43,68,122
44,69,122
45,70,121
46,68,123
47,69,123
48,70,122
49,70,123
