# Example Amoebot Model File
# Each line: node_id, q, r
0,196,12
1,197,12
2,195,14
3,196,13
4,197,13
5,198,12
6,195,15
7,196,14
8,197,14
9,198,13
10,195,16
11,196,15
12,197,15
13,198,14
14,195,17
15,196,16
16,197,16
17,198,15
18,195,18
19,196,17
20,197,17
21,198,16
22,195,19
23,196,18
24,197,18
25,198,17
26,195,20
27,196,19
28,197,19
29,198,18
30,195,21
31,196,20
32,197,20
33,198,19
34,195,22
35,196,21
36,197,21
37,198,20
38,195,23
39,196,22
40,197,22
41,198,21
42,195,24
43,196,23
44,197,23
45,198,22
46,196,24
47,197,24
48,198,23
49,198,24
