# Example Amoebot Model File
# Each line: node_id, q, r
0,88,122
1,89,122
2,88,123
3,89,123
4,90,122
5,91,122
6,88,124
7,89,124
8,90,123
9,91,123
10,88,125
11,89,125
12,90,124
13,91,124
14,88,126
15,89,126
16,90,125
17,91,125
18,88,127
19,89,127
20,90,126
21,91,126
22,88,128
23,89,128
24,90,127
25,91,127
26,88,129
27,89,129
28,90,128
29,91,128
30,88,130
31,89,130
32,90,129
33,91,129
34,87,132
35,88,131
36,89,131
37,90,130
38,91,130
39,87,133
40,88,132
41,89,132
42,90,131
43,91,131
44,88,133
45,89,133
46,90,132
47,91,132
48,90,133
49,91,133
