# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-16
1,183,-16
2,182,-15
3,183,-15
4,184,-16
5,185,-16
6,182,-14
7,183,-14
8,184,-15
9,185,-15
10,182,-13
11,183,-13
12,184,-14
13,185,-14
14,182,-12
15,183,-12
16,184,-13
17,185,-13
18,182,-11
19,183,-11
20,184,-12
21,185,-12
22,182,-10
23,183,-10
24,184,-11
25,185,-11
26,182,-9
27,183,-9
28,184,-10
29,185,-10
30,182,-8
31,183,-8
32,184,-9
33,185,-9
34,182,-7
35,183,-7
36,184,-8
37,185,-8
38,181,-5
39,182,-6
40,183,-6
41,184,-7
42,185,-7
43,182,-5
44,183,-5
45,184,-6
46,185,-6
47,184,-5
48,185,-5
49,183,-3
