# Example Amoebot Model File
# Each line: node_id, q, r
0,57,-23
1,57,-22
2,58,-23
3,59,-23
4,57,-21
5,58,-22
6,59,-22
7,60,-23
8,61,-23
9,57,-20
10,58,-21
11,59,-21
12,60,-22
13,61,-22
14,62,-23
15,57,-19
16,58,-20
17,59,-20
18,60,-21
19,61,-21
20,62,-22
21,57,-18
22,58,-19
23,59,-19
24,60,-20
25,61,-20
26,62,-21
27,56,-17
28,57,-17
29,58,-18
30,59,-18
31,60,-19
32,61,-19
33,62,-20
34,56,-16
35,57,-16
36,58,-17
37,59,-17
38,60,-18
39,61,-18
40,62,-19
41,58,-16
42,59,-16
43,60,-17
44,61,-17
45,62,-18
46,60,-16
47,61,-16
48,62,-17
49,62,-16
