# Example Amoebot Model File
# Each line: node_id, q, r
0,126,-19
1,127,-19
2,125,-17
3,126,-18
4,127,-18
5,128,-19
6,125,-16
7,126,-17
8,127,-17
9,128,-18
10,125,-15
11,126,-16
12,127,-16
13,128,-17
14,125,-14
15,126,-15
16,127,-15
17,128,-16
18,125,-13
19,126,-14
20,127,-14
21,128,-15
22,125,-12
23,126,-13
24,127,-13
25,128,-14
26,125,-11
27,126,-12
28,127,-12
29,128,-13
30,125,-10
31,126,-11
32,127,-11
33,128,-12
34,125,-9
35,126,-10
36,127,-10
37,128,-11
38,125,-8
39,126,-9
40,127,-9
41,128,-10
42,125,-7
43,126,-8
44,127,-8
45,128,-9
46,126,-7
47,127,-7
48,128,-8
49,128,-7
