# Example Amoebot Model File
# Each line: node_id, q, r
0,153,-69
1,153,-68
2,154,-69
3,155,-69
4,153,-67
5,154,-68
6,155,-68
7,156,-69
8,153,-66
9,154,-67
10,155,-67
11,156,-68
12,153,-65
13,154,-66
14,155,-66
15,156,-67
16,153,-64
17,154,-65
18,155,-65
19,156,-66
20,153,-63
21,154,-64
22,155,-64
23,156,-65
24,153,-62
25,154,-63
26,155,-63
27,156,-64
28,153,-61
29,154,-62
30,155,-62
31,156,-63
32,153,-60
33,154,-61
34,155,-61
35,156,-62
36,153,-59
37,154,-60
38,155,-60
39,156,-61
40,149,-56
41,152,-58
42,153,-58
43,154,-59
44,155,-59
45,156,-60
46,154,-58
47,155,-58
48,156,-59
49,156,-58
