# Example Amoebot Model File
# Each line: node_id, q, r
0,128,82
1,129,82
2,122,86
3,128,83
4,129,83
5,130,82
6,131,82
7,128,84
8,129,84
9,130,83
10,131,83
11,132,82
12,128,85
13,129,85
14,130,84
15,131,84
16,132,83
17,127,87
18,128,86
19,129,86
20,130,85
21,131,85
22,132,84
23,127,88
24,128,87
25,129,87
26,130,86
27,131,86
28,132,85
29,127,89
30,128,88
31,129,88
32,130,87
33,131,87
34,132,86
35,127,90
36,128,89
37,129,89
38,130,88
39,131,88
40,132,87
41,128,90
42,129,90
43,130,89
44,131,89
45,132,88
46,130,90
47,131,90
48,132,89
49,132,90
