# Example Amoebot Model File
# Each line: node_id, q, r
0,153,-44
1,153,-43
2,154,-44
3,155,-44
4,153,-42
5,154,-43
6,155,-43
7,156,-44
8,153,-41
9,154,-42
10,155,-42
11,156,-43
12,153,-40
13,154,-41
14,155,-41
15,156,-42
16,153,-39
17,154,-40
18,155,-40
19,156,-41
20,153,-38
21,154,-39
22,155,-39
23,156,-40
24,153,-37
25,154,-38
26,155,-38
27,156,-39
28,153,-36
29,154,-37
30,155,-37
31,156,-38
32,153,-35
33,154,-36
34,155,-36
35,156,-37
36,152,-34
37,153,-34
38,154,-35
39,155,-35
40,156,-36
41,152,-33
42,153,-33
43,154,-34
44,155,-34
45,156,-35
46,154,-33
47,155,-33
48,156,-34
49,156,-33
