# Example Amoebot Model File
# Each line: node_id, q, r
0,170,89
1,172,88
2,174,87
3,169,91
4,170,90
5,171,90
6,173,89
7,174,88
8,176,87
9,177,87
10,178,86
11,174,89
12,176,88
13,177,88
14,178,87
15,174,90
16,175,90
17,176,89
18,177,89
19,178,88
20,174,91
21,175,91
22,176,90
23,177,90
24,178,89
25,179,89
26,174,92
27,175,92
28,176,91
29,179,90
30,174,93
31,175,93
32,176,92
33,177,92
34,173,95
35,174,94
36,175,94
37,176,93
38,177,93
39,173,96
40,174,95
41,175,95
42,176,94
43,177,94
44,178,93
45,173,97
46,174,96
47,177,95
48,174,97
49,178,95
