# Example Amoebot Model File
# Each line: node_id, q, r
0,109,6
1,104,9
2,109,7
3,110,6
4,111,6
5,109,8
6,110,7
7,111,7
8,112,6
9,109,9
10,110,8
11,111,8
12,112,7
13,109,10
14,110,9
15,111,9
16,112,8
17,109,11
18,110,10
19,111,10
20,112,9
21,108,12
22,109,12
23,110,11
24,111,11
25,112,10
26,108,13
27,109,13
28,110,12
29,111,12
30,112,11
31,108,14
32,109,14
33,110,13
34,111,13
35,112,12
36,108,15
37,109,15
38,110,14
39,111,14
40,112,13
41,108,16
42,109,16
43,110,15
44,111,15
45,112,14
46,110,16
47,111,16
48,112,15
49,112,16
