# Example Amoebot Model File
# Each line: node_id, q, r
0,182,2
1,183,2
2,182,3
3,183,3
4,184,2
5,185,2
6,182,4
7,183,4
8,184,3
9,185,3
10,186,2
11,182,5
12,183,5
13,184,4
14,185,4
15,186,3
16,182,6
17,183,6
18,184,5
19,185,5
20,186,4
21,182,7
22,183,7
23,184,6
24,185,6
25,186,5
26,182,8
27,183,8
28,184,7
29,185,7
30,186,6
31,182,9
32,183,9
33,184,8
34,185,8
35,186,7
36,182,10
37,183,10
38,184,9
39,185,9
40,186,8
41,182,11
42,183,11
43,184,10
44,185,10
45,186,9
46,184,11
47,185,11
48,186,10
49,186,11
