# Example Amoebot Model File
# Each line: node_id, q, r
0,164,27
1,165,27
2,163,29
3,164,28
4,165,28
5,166,27
6,163,30
7,164,29
8,165,29
9,166,28
10,163,31
11,164,30
12,165,30
13,166,29
14,163,32
15,164,31
16,165,31
17,166,30
18,163,33
19,164,32
20,165,32
21,166,31
22,163,34
23,164,33
24,165,33
25,166,32
26,163,35
27,164,34
28,165,34
29,166,33
30,163,36
31,164,35
32,165,35
33,166,34
34,163,37
35,164,36
36,165,36
37,166,35
38,163,38
39,164,37
40,165,37
41,166,36
42,163,39
43,164,38
44,165,38
45,166,37
46,164,39
47,165,39
48,166,38
49,166,39
