# Example Amoebot Model File
# Each line: node_id, q, r
0,161,57
1,161,58
2,162,57
3,163,57
4,161,59
5,162,58
6,163,58
7,164,57
8,161,60
9,162,59
10,163,59
11,164,58
12,161,61
13,162,60
14,163,60
15,164,59
16,160,62
17,161,62
18,162,61
19,163,61
20,164,60
21,160,63
22,161,63
23,162,62
24,163,62
25,164,61
26,160,64
27,161,64
28,162,63
29,163,63
30,164,62
31,160,65
32,161,65
33,162,64
34,163,64
35,164,63
36,160,66
37,161,66
38,162,65
39,163,65
40,164,64
41,160,67
42,161,67
43,162,66
44,163,66
45,164,65
46,162,67
47,163,67
48,164,66
49,164,67
