# Example Amoebot Model File
# Each line: node_id, q, r
0,149,52
1,149,53
2,150,52
3,151,52
4,149,54
5,150,53
6,151,53
7,144,57
8,148,55
9,149,55
10,150,54
11,151,54
12,148,56
13,149,56
14,150,55
15,151,55
16,148,57
17,149,57
18,150,56
19,151,56
20,148,58
21,149,58
22,150,57
23,151,57
24,148,59
25,149,59
26,150,58
27,151,58
28,148,60
29,149,60
30,150,59
31,151,59
32,148,61
33,149,61
34,150,60
35,151,60
36,148,62
37,149,62
38,150,61
39,151,61
40,148,63
41,149,63
42,150,62
43,151,62
44,148,64
45,149,64
46,150,63
47,151,63
48,150,64
49,151,64
