# Example Amoebot Model File
# Each line: node_id, q, r
0,145,-62
1,146,-63
2,149,-64
3,146,-62
4,147,-62
5,148,-63
6,149,-63
7,150,-64
8,146,-61
9,147,-61
10,148,-62
11,149,-62
12,146,-60
13,147,-60
14,149,-61
15,146,-59
16,147,-59
17,148,-60
18,149,-60
19,150,-61
20,151,-61
21,146,-58
22,147,-58
23,148,-59
24,149,-59
25,150,-60
26,146,-57
27,147,-57
28,148,-58
29,149,-58
30,150,-59
31,151,-59
32,146,-56
33,147,-56
34,148,-57
35,149,-57
36,151,-58
37,152,-59
38,145,-54
39,146,-55
40,147,-55
41,148,-56
42,151,-57
43,145,-53
44,146,-54
45,147,-54
46,148,-55
47,149,-55
48,151,-56
49,146,-53
