# Example Amoebot Model File
# Each line: node_id, q, r
0,136,102
1,136,103
2,137,103
3,140,101
4,135,105
5,136,104
6,137,104
7,138,103
8,139,103
9,135,106
10,136,105
11,137,105
12,138,104
13,139,104
14,140,103
15,135,107
16,136,106
17,137,106
18,138,105
19,139,105
20,135,108
21,136,107
22,137,107
23,138,106
24,139,106
25,140,105
26,136,108
27,137,108
28,138,107
29,139,107
30,140,106
31,135,110
32,136,109
33,137,109
34,138,108
35,139,108
36,136,110
37,137,110
38,138,109
39,139,109
40,140,108
41,141,108
42,135,112
43,138,110
44,139,110
45,140,109
46,141,109
47,139,111
48,140,110
49,141,110
