# Example Amoebot Model File
# Each line: node_id, q, r
0,141,50
1,141,51
2,142,50
3,143,50
4,140,52
5,141,52
6,142,51
7,143,51
8,140,53
9,141,53
10,142,52
11,143,52
12,140,54
13,141,54
14,142,53
15,143,53
16,140,55
17,141,55
18,142,54
19,143,54
20,140,56
21,141,56
22,142,55
23,143,55
24,140,57
25,141,57
26,142,56
27,143,56
28,140,58
29,141,58
30,142,57
31,143,57
32,140,59
33,141,59
34,142,58
35,143,58
36,140,60
37,141,60
38,142,59
39,143,59
40,140,61
41,141,61
42,142,60
43,143,60
44,140,62
45,141,62
46,142,61
47,143,61
48,142,62
49,143,62
