# Example Amoebot Model File
# Each line: node_id, q, r
0,117,89
1,117,90
2,118,89
3,119,89
4,117,91
5,118,90
6,119,90
7,120,89
8,121,89
9,117,92
10,118,91
11,119,91
12,120,90
13,121,90
14,116,93
15,117,93
16,118,92
17,119,92
18,120,91
19,121,91
20,116,94
21,117,94
22,118,93
23,119,93
24,120,92
25,121,92
26,116,95
27,117,95
28,118,94
29,119,94
30,120,93
31,121,93
32,116,96
33,117,96
34,118,95
35,119,95
36,120,94
37,121,94
38,116,97
39,117,97
40,118,96
41,119,96
42,120,95
43,121,95
44,118,97
45,119,97
46,120,96
47,121,96
48,120,97
49,121,97
