# Example Amoebot Model File
# Each line: node_id, q, r
0,9,177
1,9,178
2,10,177
3,11,177
4,9,179
5,10,178
6,11,178
7,12,177
8,9,180
9,10,179
10,11,179
11,12,178
12,9,181
13,10,180
14,11,180
15,12,179
16,8,182
17,9,182
18,10,181
19,11,181
20,12,180
21,8,183
22,9,183
23,10,182
24,11,182
25,12,181
26,8,184
27,9,184
28,10,183
29,11,183
30,12,182
31,8,185
32,9,185
33,10,184
34,11,184
35,12,183
36,8,186
37,9,186
38,10,185
39,11,185
40,12,184
41,8,187
42,9,187
43,10,186
44,11,186
45,12,185
46,10,187
47,11,187
48,12,186
49,12,187
