# Example Amoebot Model File
# Each line: node_id, q, r
0,11,96
1,12,95
2,13,95
3,11,97
4,12,96
5,13,96
6,14,95
7,15,95
8,11,98
9,12,97
10,13,97
11,14,96
12,15,96
13,11,99
14,12,98
15,13,98
16,14,97
17,15,97
18,11,100
19,12,99
20,13,99
21,14,98
22,15,98
23,11,101
24,12,100
25,13,100
26,14,99
27,15,99
28,11,102
29,12,101
30,13,101
31,14,100
32,15,100
33,5,106
34,11,103
35,12,102
36,13,102
37,14,101
38,15,101
39,11,104
40,12,103
41,13,103
42,14,102
43,15,102
44,12,104
45,13,104
46,14,103
47,15,103
48,14,104
49,15,104
