# Example Amoebot Model File
# Each line: node_id, q, r
0,181,94
1,180,95
2,181,95
3,182,94
4,183,94
5,180,96
6,181,96
7,182,95
8,183,95
9,184,94
10,180,97
11,181,97
12,182,96
13,183,96
14,184,95
15,180,98
16,181,98
17,182,97
18,183,97
19,184,96
20,180,99
21,181,99
22,182,98
23,183,98
24,184,97
25,180,100
26,181,100
27,182,99
28,183,99
29,184,98
30,180,101
31,181,101
32,182,100
33,183,100
34,184,99
35,180,102
36,181,102
37,182,101
38,183,101
39,184,100
40,177,105
41,180,103
42,181,103
43,182,102
44,183,102
45,184,101
46,182,103
47,183,103
48,184,102
49,184,103
