# Example Amoebot Model File
# Each line: node_id, q, r
0,187,46
1,187,47
2,188,46
3,189,46
4,187,48
5,188,47
6,189,47
7,190,46
8,187,49
9,188,48
10,189,48
11,190,47
12,187,50
13,188,49
14,189,49
15,190,48
16,187,51
17,188,50
18,189,50
19,190,49
20,187,52
21,188,51
22,189,51
23,190,50
24,187,53
25,188,52
26,189,52
27,190,51
28,187,54
29,188,53
30,189,53
31,190,52
32,187,55
33,188,54
34,189,54
35,190,53
36,186,56
37,187,56
38,188,55
39,189,55
40,190,54
41,186,57
42,187,57
43,188,56
44,189,56
45,190,55
46,188,57
47,189,57
48,190,56
49,190,57
