# Example Amoebot Model File
# Each line: node_id, q, r
0,192,35
1,193,35
2,192,36
3,193,36
4,194,35
5,195,35
6,192,37
7,193,37
8,194,36
9,195,36
10,196,35
11,191,39
12,192,38
13,193,38
14,194,37
15,195,37
16,196,36
17,191,40
18,192,39
19,193,39
20,194,38
21,195,38
22,196,37
23,191,41
24,192,40
25,193,40
26,194,39
27,195,39
28,196,38
29,191,42
30,192,41
31,193,41
32,194,40
33,195,40
34,196,39
35,191,43
36,192,42
37,193,42
38,194,41
39,195,41
40,196,40
41,192,43
42,193,43
43,194,42
44,195,42
45,196,41
46,194,43
47,195,43
48,196,42
49,196,43
