# Example Amoebot Model File
# Each line: node_id, q, r
0,166,5
1,167,5
2,166,6
3,167,6
4,168,5
5,169,5
6,166,7
7,167,7
8,168,6
9,169,6
10,170,5
11,166,8
12,167,8
13,168,7
14,169,7
15,170,6
16,166,9
17,167,9
18,168,8
19,169,8
20,170,7
21,166,10
22,167,10
23,168,9
24,169,9
25,170,8
26,166,11
27,167,11
28,168,10
29,169,10
30,170,9
31,166,12
32,167,12
33,168,11
34,169,11
35,170,10
36,166,13
37,167,13
38,168,12
39,169,12
40,170,11
41,166,14
42,167,14
43,168,13
44,169,13
45,170,12
46,168,14
47,169,14
48,170,13
49,170,14
