# Example Amoebot Model File
# Each line: node_id, q, r
0,114,111
1,115,111
2,114,112
3,115,112
4,116,111
5,117,111
6,114,113
7,115,113
8,116,112
9,117,112
10,114,114
11,115,114
12,116,113
13,117,113
14,113,116
15,114,115
16,115,115
17,116,114
18,117,114
19,113,117
20,114,116
21,115,116
22,116,115
23,117,115
24,113,118
25,114,117
26,115,117
27,116,116
28,117,116
29,113,119
30,114,118
31,115,118
32,116,117
33,117,117
34,113,120
35,114,119
36,115,119
37,116,118
38,117,118
39,113,121
40,114,120
41,115,120
42,116,119
43,117,119
44,114,121
45,115,121
46,116,120
47,117,120
48,116,121
49,117,121
