# Example Amoebot Model File
# Each line: node_id, q, r
0,98,138
1,99,138
2,98,139
3,99,139
4,100,138
5,101,138
6,98,140
7,99,140
8,100,139
9,101,139
10,102,138
11,98,141
12,99,141
13,100,140
14,101,140
15,102,139
16,98,142
17,99,142
18,100,141
19,101,141
20,102,140
21,98,143
22,99,143
23,100,142
24,101,142
25,102,141
26,98,144
27,99,144
28,100,143
29,101,143
30,102,142
31,98,145
32,99,145
33,100,144
34,101,144
35,102,143
36,98,146
37,99,146
38,100,145
39,101,145
40,102,144
41,98,147
42,99,147
43,100,146
44,101,146
45,102,145
46,100,147
47,101,147
48,102,146
49,102,147
