# Example Amoebot Model File
# Each line: node_id, q, r
0,147,95
1,147,96
2,148,95
3,149,95
4,147,97
5,148,96
6,149,96
7,150,95
8,151,95
9,147,98
10,148,97
11,149,97
12,150,96
13,151,96
14,147,99
15,148,98
16,149,98
17,150,97
18,151,97
19,147,100
20,148,99
21,149,99
22,150,98
23,151,98
24,147,101
25,148,100
26,149,100
27,150,99
28,151,99
29,147,102
30,148,101
31,149,101
32,150,100
33,151,100
34,147,103
35,148,102
36,149,102
37,150,101
38,151,101
39,147,104
40,148,103
41,149,103
42,150,102
43,151,102
44,148,104
45,149,104
46,150,103
47,151,103
48,150,104
49,151,104
