# Example Amoebot Model File
# Each line: node_id, q, r
0,176,-1
1,177,-1
2,176,0
3,177,0
4,178,-1
5,179,-1
6,176,1
7,177,1
8,178,0
9,179,0
10,180,-1
11,175,3
12,176,2
13,177,2
14,178,1
15,179,1
16,180,0
17,175,4
18,176,3
19,177,3
20,178,2
21,179,2
22,180,1
23,175,5
24,176,4
25,177,4
26,178,3
27,179,3
28,180,2
29,175,6
30,176,5
31,177,5
32,178,4
33,179,4
34,180,3
35,175,7
36,176,6
37,177,6
38,178,5
39,179,5
40,180,4
41,176,7
42,177,7
43,178,6
44,179,6
45,180,5
46,178,7
47,179,7
48,180,6
49,180,7
