# Example Amoebot Model File
# Each line: node_id, q, r
0,113,28
1,113,29
2,114,28
3,115,28
4,113,30
5,114,29
6,115,29
7,116,28
8,113,31
9,114,30
10,115,30
11,116,29
12,113,32
13,114,31
14,115,31
15,116,30
16,113,33
17,114,32
18,115,32
19,116,31
20,113,34
21,114,33
22,115,33
23,116,32
24,113,35
25,114,34
26,115,34
27,116,33
28,113,36
29,114,35
30,115,35
31,116,34
32,113,37
33,114,36
34,115,36
35,116,35
36,112,38
37,113,38
38,114,37
39,115,37
40,116,36
41,112,39
42,113,39
43,114,38
44,115,38
45,116,37
46,114,39
47,115,39
48,116,38
49,116,39
