# Example Amoebot Model File
# Each line: node_id, q, r
0,33,104
1,33,105
2,34,104
3,35,104
4,33,106
5,34,105
6,35,105
7,36,104
8,33,107
9,34,106
10,35,106
11,36,105
12,33,108
13,34,107
14,35,107
15,36,106
16,33,109
17,34,108
18,35,108
19,36,107
20,33,110
21,34,109
22,35,109
23,36,108
24,33,111
25,34,110
26,35,110
27,36,109
28,33,112
29,34,111
30,35,111
31,36,110
32,33,113
33,34,112
34,35,112
35,36,111
36,32,114
37,33,114
38,34,113
39,35,113
40,36,112
41,32,115
42,33,115
43,34,114
44,35,114
45,36,113
46,34,115
47,35,115
48,36,114
49,36,115
