# Example Amoebot Model File
# Each line: node_id, q, r
0,147,-3
1,147,-2
2,148,-3
3,149,-3
4,147,-1
5,148,-2
6,149,-2
7,150,-3
8,147,0
9,148,-1
10,149,-1
11,150,-2
12,147,1
13,148,0
14,149,0
15,150,-1
16,147,2
17,148,1
18,149,1
19,150,0
20,147,3
21,148,2
22,149,2
23,150,1
24,147,4
25,148,3
26,149,3
27,150,2
28,147,5
29,148,4
30,149,4
31,150,3
32,147,6
33,148,5
34,149,5
35,150,4
36,146,7
37,147,7
38,148,6
39,149,6
40,150,5
41,146,8
42,147,8
43,148,7
44,149,7
45,150,6
46,148,8
47,149,8
48,150,7
49,150,8
