# Example Amoebot Model File
# Each line: node_id, q, r
0,160,-58
1,161,-58
2,160,-57
3,161,-57
4,162,-58
5,163,-58
6,160,-56
7,161,-56
8,162,-57
9,163,-57
10,160,-55
11,161,-55
12,162,-56
13,163,-56
14,159,-53
15,160,-54
16,161,-54
17,162,-55
18,163,-55
19,159,-52
20,160,-53
21,161,-53
22,162,-54
23,163,-54
24,159,-51
25,160,-52
26,161,-52
27,162,-53
28,163,-53
29,159,-50
30,160,-51
31,161,-51
32,162,-52
33,163,-52
34,159,-49
35,160,-50
36,161,-50
37,162,-51
38,163,-51
39,159,-48
40,160,-49
41,161,-49
42,162,-50
43,163,-50
44,160,-48
45,161,-48
46,162,-49
47,163,-49
48,162,-48
49,163,-48
