# Example Amoebot Model File
# Each line: node_id, q, r
0,64,147
1,65,147
2,64,148
3,65,148
4,66,147
5,67,147
6,64,149
7,65,149
8,66,148
9,67,148
10,64,150
11,65,150
12,66,149
13,67,149
14,64,151
15,65,151
16,66,150
17,67,150
18,64,152
19,65,152
20,66,151
21,67,151
22,64,153
23,65,153
24,66,152
25,67,152
26,64,154
27,65,154
28,66,153
29,67,153
30,64,155
31,65,155
32,66,154
33,67,154
34,63,157
35,64,156
36,65,156
37,66,155
38,67,155
39,63,158
40,64,157
41,65,157
42,66,156
43,67,156
44,64,158
45,65,158
46,66,157
47,67,157
48,66,158
49,67,158
