# Example Amoebot Model File
# Each line: node_id, q, r
0,182,34
1,179,37
2,180,36
3,182,35
4,180,37
5,181,37
6,182,36
7,180,38
8,181,38
9,182,37
10,187,35
11,189,34
12,180,39
13,181,39
14,182,38
15,185,37
16,186,36
17,187,36
18,188,35
19,180,40
20,181,40
21,182,39
22,184,38
23,185,38
24,186,37
25,187,37
26,179,42
27,180,41
28,181,41
29,182,40
30,183,40
31,184,39
32,185,39
33,186,38
34,187,38
35,188,37
36,180,42
37,181,42
38,183,41
39,184,40
40,185,40
41,186,39
42,187,39
43,188,38
44,182,42
45,183,42
46,185,41
47,186,40
48,187,40
49,188,39
