# Example Amoebot Model File
# Each line: node_id, q, r
0,50,120
1,51,120
2,50,121
3,51,121
4,52,120
5,53,120
6,50,122
7,51,122
8,52,121
9,53,121
10,50,123
11,51,123
12,52,122
13,53,122
14,50,124
15,51,124
16,52,123
17,53,123
18,50,125
19,51,125
20,52,124
21,53,124
22,50,126
23,51,126
24,52,125
25,53,125
26,50,127
27,51,127
28,52,126
29,53,126
30,50,128
31,51,128
32,52,127
33,53,127
34,49,130
35,50,129
36,51,129
37,52,128
38,53,128
39,49,131
40,50,130
41,51,130
42,52,129
43,53,129
44,50,131
45,51,131
46,52,130
47,53,130
48,52,131
49,53,131
