# Example Amoebot Model File
# Each line: node_id, q, r
0,96,-19
1,97,-19
2,96,-18
3,97,-18
4,98,-19
5,99,-19
6,96,-17
7,97,-17
8,98,-18
9,99,-18
10,96,-16
11,97,-16
12,98,-17
13,99,-17
14,95,-14
15,96,-15
16,97,-15
17,98,-16
18,99,-16
19,95,-13
20,96,-14
21,97,-14
22,98,-15
23,99,-15
24,95,-12
25,96,-13
26,97,-13
27,98,-14
28,99,-14
29,95,-11
30,96,-12
31,97,-12
32,98,-13
33,99,-13
34,95,-10
35,96,-11
36,97,-11
37,98,-12
38,99,-12
39,95,-9
40,96,-10
41,97,-10
42,98,-11
43,99,-11
44,96,-9
45,97,-9
46,98,-10
47,99,-10
48,98,-9
49,99,-9
