# Example Amoebot Model File
# Each line: node_id, q, r
0,24,91
1,25,91
2,23,93
3,24,92
4,25,92
5,26,91
6,23,94
7,24,93
8,25,93
9,26,92
10,23,95
11,24,94
12,25,94
13,26,93
14,23,96
15,24,95
16,25,95
17,26,94
18,23,97
19,24,96
20,25,96
21,26,95
22,23,98
23,24,97
24,25,97
25,26,96
26,23,99
27,24,98
28,25,98
29,26,97
30,23,100
31,24,99
32,25,99
33,26,98
34,23,101
35,24,100
36,25,100
37,26,99
38,23,102
39,24,101
40,25,101
41,26,100
42,23,103
43,24,102
44,25,102
45,26,101
46,24,103
47,25,103
48,26,102
49,26,103
