# Example Amoebot Model File
# Each line: node_id, q, r
0,163,40
1,163,41
2,164,40
3,165,40
4,163,42
5,164,41
6,165,41
7,166,40
8,163,43
9,164,42
10,165,42
11,166,41
12,163,44
13,164,43
14,165,43
15,166,42
16,162,45
17,163,45
18,164,44
19,165,44
20,166,43
21,162,46
22,163,46
23,164,45
24,165,45
25,166,44
26,162,47
27,163,47
28,164,46
29,165,46
30,166,45
31,162,48
32,163,48
33,164,47
34,165,47
35,166,46
36,162,49
37,163,49
38,164,48
39,165,48
40,166,47
41,162,50
42,163,50
43,164,49
44,165,49
45,166,48
46,164,50
47,165,50
48,166,49
49,166,50
