# Example Amoebot Model File
# Each line: node_id, q, r
0,50,-21
1,51,-21
2,50,-20
3,51,-20
4,52,-21
5,53,-21
6,50,-19
7,51,-19
8,52,-20
9,53,-20
10,50,-18
11,51,-18
12,52,-19
13,53,-19
14,50,-17
15,51,-17
16,52,-18
17,53,-18
18,50,-16
19,51,-16
20,52,-17
21,53,-17
22,50,-15
23,51,-15
24,52,-16
25,53,-16
26,50,-14
27,51,-14
28,52,-15
29,53,-15
30,50,-13
31,51,-13
32,52,-14
33,53,-14
34,49,-11
35,50,-12
36,51,-12
37,52,-13
38,53,-13
39,49,-10
40,50,-11
41,51,-11
42,52,-12
43,53,-12
44,50,-10
45,51,-10
46,52,-11
47,53,-11
48,52,-10
49,53,-10
