# Example Amoebot Model File
# Each line: node_id, q, r
0,115,10
1,115,11
2,116,10
3,117,10
4,115,12
5,116,11
6,117,11
7,115,13
8,116,12
9,117,12
10,115,14
11,116,13
12,117,13
13,115,15
14,116,14
15,117,14
16,115,16
17,116,15
18,117,15
19,115,17
20,116,16
21,117,16
22,115,18
23,116,17
24,117,17
25,115,19
26,116,18
27,117,18
28,114,20
29,115,20
30,116,19
31,117,19
32,114,21
33,115,21
34,116,20
35,117,20
36,114,22
37,115,22
38,116,21
39,117,21
40,114,23
41,115,23
42,116,22
43,117,22
44,114,24
45,115,24
46,116,23
47,117,23
48,116,24
49,117,24
