# Example Amoebot Model File
# Each line: node_id, q, r
0,106,68
1,107,68
2,106,69
3,107,69
4,108,68
5,109,68
6,106,70
7,107,70
8,108,69
9,109,69
10,106,71
11,107,71
12,108,70
13,109,70
14,105,73
15,106,72
16,107,72
17,108,71
18,109,71
19,105,74
20,106,73
21,107,73
22,108,72
23,109,72
24,105,75
25,106,74
26,107,74
27,108,73
28,109,73
29,105,76
30,106,75
31,107,75
32,108,74
33,109,74
34,105,77
35,106,76
36,107,76
37,108,75
38,109,75
39,105,78
40,106,77
41,107,77
42,108,76
43,109,76
44,106,78
45,107,78
46,108,77
47,109,77
48,108,78
49,109,78
