# Example Amoebot Model File
# Each line: node_id, q, r
0,143,28
1,143,29
2,144,28
3,145,28
4,143,30
5,144,29
6,145,29
7,146,28
8,143,31
9,144,30
10,145,30
11,146,29
12,143,32
13,144,31
14,145,31
15,146,30
16,143,33
17,144,32
18,145,32
19,146,31
20,143,34
21,144,33
22,145,33
23,146,32
24,143,35
25,144,34
26,145,34
27,146,33
28,138,38
29,143,36
30,144,35
31,145,35
32,146,34
33,143,37
34,144,36
35,145,36
36,146,35
37,143,38
38,144,37
39,145,37
40,146,36
41,142,39
42,143,39
43,144,38
44,145,38
45,146,37
46,144,39
47,145,39
48,146,38
49,146,39
