# Example Amoebot Model File
# Each line: node_id, q, r
0,171,70
1,171,71
2,172,70
3,173,70
4,171,72
5,172,71
6,173,71
7,174,70
8,171,73
9,172,72
10,173,72
11,174,71
12,171,74
13,172,73
14,173,73
15,174,72
16,171,75
17,172,74
18,173,74
19,174,73
20,171,76
21,172,75
22,173,75
23,174,74
24,171,77
25,172,76
26,173,76
27,174,75
28,171,78
29,172,77
30,173,77
31,174,76
32,171,79
33,172,78
34,173,78
35,174,77
36,170,80
37,171,80
38,172,79
39,173,79
40,174,78
41,170,81
42,171,81
43,172,80
44,173,80
45,174,79
46,172,81
47,173,81
48,174,80
49,174,81
