# Example Amoebot Model File
# Each line: node_id, q, r
0,164,8
1,165,8
2,164,9
3,165,9
4,166,8
5,167,8
6,164,10
7,165,10
8,166,9
9,167,9
10,164,11
11,165,11
12,166,10
13,167,10
14,164,12
15,165,12
16,166,11
17,167,11
18,164,13
19,165,13
20,166,12
21,167,12
22,164,14
23,165,14
24,166,13
25,167,13
26,164,15
27,165,15
28,166,14
29,167,14
30,164,16
31,165,16
32,166,15
33,167,15
34,163,18
35,164,17
36,165,17
37,166,16
38,167,16
39,163,19
40,164,18
41,165,18
42,166,17
43,167,17
44,164,19
45,165,19
46,166,18
47,167,18
48,166,19
49,167,19
