# Example Amoebot Model File
# Each line: node_id, q, r
0,166,85
1,167,85
2,166,86
3,167,86
4,168,85
5,169,85
6,166,87
7,167,87
8,168,86
9,169,86
10,166,88
11,167,88
12,168,87
13,169,87
14,166,89
15,167,89
16,168,88
17,169,88
18,166,90
19,167,90
20,168,89
21,169,89
22,166,91
23,167,91
24,168,90
25,169,90
26,166,92
27,167,92
28,168,91
29,169,91
30,166,93
31,167,93
32,168,92
33,169,92
34,165,95
35,166,94
36,167,94
37,168,93
38,169,93
39,165,96
40,166,95
41,167,95
42,168,94
43,169,94
44,166,96
45,167,96
46,168,95
47,169,95
48,168,96
49,169,96
